time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
414,0.0,1.0,41,86000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,43,37000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,68,98000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,44,41000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
474,0.0,1.0,52,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
456,0.0,1.0,64,119000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
174,0.0,1.0,27,72000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
678,0.0,2.0,62,96000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,29,62000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
558,0.0,2.0,81,33000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,77,49000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,19,55000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
426,0.0,2.0,59,110000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,81,70000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
624,0.0,2.0,39,71000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
510,0.0,2.0,46,51000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
18,0.0,2.0,67,85000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
36,0.0,1.0,51,66000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
600,0.0,1.0,57,88000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
612,0.0,1.0,34,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
642,0.0,2.0,60,58000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,2.0,57,85000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,1.0,53,87000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,80,32000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,59,88000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,33,33000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
174,0.0,2.0,62,92000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,61,93000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
66,0.0,1.0,47,68000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,23,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
372,0.0,2.0,46,65000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
576,0.0,1.0,39,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,20,48000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,67,38000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,57,95000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,52,46000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
222,0.0,1.0,37,65000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
396,0.0,2.0,62,81000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
450,0.0,2.0,73,105000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,1.0,57,50000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,1.0,52,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
408,0.0,1.0,34,66000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,2.0,45,56000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
348,0.0,2.0,81,54000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
528,0.0,1.0,26,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
534,0.0,2.0,62,91000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,53,73000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,2.0,88,89000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,54,70000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,1.0,18,46000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
624,0.0,2.0,77,80000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
618,0.0,2.0,99,85000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,25,39000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
468,0.0,1.0,63,77000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
504,0.0,2.0,60,93000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
246,0.0,1.0,53,87000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
576,0.0,2.0,42,33000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,42,56000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,21,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,78,93000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
132,0.0,1.0,54,91000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
168,0.0,1.0,39,45000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,52,103000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,71,97000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,61,93000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
366,0.0,1.0,74,66000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
216,0.0,2.0,31,69000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,23,54000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
510,0.0,2.0,83,37000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,58,54000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,43,88000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2.0,40,67000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,2.0,63,51000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
48,0.0,1.0,47,43000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,35,57000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
594,0.0,1.0,83,40000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
12,0.0,2.0,53,103000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,65,112000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,46,36000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
516,0.0,2.0,70,98000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,1.0,58,50000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
42,0.0,1.0,22,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
354,0.0,1.0,64,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
456,0.0,1.0,33,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
672,0.0,1.0,71,84000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
510,0.0,2.0,59,86000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,1.0,40,49000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
684,0.0,1.0,64,76000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
408,0.0,1.0,58,61000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
174,0.0,1.0,47,45000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,65,77000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
576,0.0,2.0,57,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,2.0,49,84000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
12,0.0,0.0,42,63000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
378,0.0,1.0,64,45000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
504,0.0,2.0,55,97000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,38,30000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,62,66000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,23,36000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
120,0.0,1.0,61,57000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,1.0,55,34000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
582,0.0,1.0,60,86000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,2.0,85,38000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
174,0.0,2.0,26,69000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,87,57000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,37,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,61,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
588,0.0,1.0,68,52000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,1.0,80,116000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
186,0.0,1.0,41,31000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,39,65000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,33,47000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,61,69000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,0.0,77,51000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,84,35000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
108,0.0,1.0,61,59000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,1.0,46,36000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
678,0.0,1.0,63,38000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,2.0,54,36000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,2.0,73,80000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,55,41000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
426,0.0,1.0,51,47000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
426,0.0,1.0,38,64000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
228,0.0,1.0,32,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
486,0.0,1.0,36,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
456,0.0,1.0,63,70000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
576,0.0,2.0,62,120000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,48,31000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,42,97000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
360,0.0,1.0,53,87000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,1.0,48,47000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,53,65000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18,0.0,1.0,56,90000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0.0,2.0,63,56000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
408,0.0,1.0,26,57000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6,0.0,1.0,57,74000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
540,0.0,2.0,48,87000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
438,0.0,2.0,50,114000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
18,0.0,2.0,62,67000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
714,0.0,2.0,53,76000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
540,0.0,2.0,75,118000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
336,0.0,1.0,69,62000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
180,0.0,2.0,43,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
228,0.0,2.0,65,80000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
600,0.0,2.0,68,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
114,0.0,1.0,55,50000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
336,0.0,2.0,99,111000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18,0.0,1.0,35,35000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.0,2.0,75,75000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,62,39000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
366,0.0,1.0,42,80000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
486,0.0,1.0,28,44000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,59,73000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
600,0.0,2.0,76,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
576,0.0,1.0,48,36000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,45,93000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
516,0.0,2.0,65,76000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,52,65000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,52,78000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,2.0,46,58000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
24,0.0,2.0,37,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
522,0.0,1.0,64,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
168,0.0,1.0,64,75000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
444,0.0,2.0,57,71000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
504,0.0,1.0,41,69000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,2.0,83,44000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
198,0.0,2.0,33,53000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
582,0.0,2.0,53,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
582,0.0,2.0,56,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
168,0.0,1.0,47,41000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
426,0.0,2.0,58,109000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,2.0,41,91000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1.0,59,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,43,69000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
378,0.0,2.0,34,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
594,0.0,2.0,63,67000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,66,74000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
648,0.0,2.0,69,64000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
336,0.0,2.0,74,84000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
468,0.0,1.0,49,51000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
180,0.0,2.0,63,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
204,0.0,1.0,92,48000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,2.0,59,76000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
174,0.0,1.0,29,38000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,53,57000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,2.0,54,85000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,47,84000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,56,118000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,0.0,73,88000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
342,0.0,1.0,58,61000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
24,0.0,2.0,58,109000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,45,54000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
588,0.0,2.0,59,55000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,2.0,37,40000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,55,76000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6,0.0,1.0,48,52000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
186,0.0,1.0,33,49000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
606,0.0,1.0,53,60000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
432,0.0,2.0,71,113000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
588,0.0,2.0,35,50000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
546,0.0,1.0,66,31000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,1.0,26,39000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,2.0,70,71000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
546,0.0,1.0,26,61000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
186,0.0,1.0,48,75000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
18,0.0,2.0,55,88000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
168,0.0,2.0,60,83000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,34,61000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
180,0.0,2.0,56,118000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,26,66000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,59,87000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,31,71000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,70,74000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
444,0.0,2.0,52,76000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,1.0,50,50000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,2.0,48,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
48,0.0,1.0,61,49000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,2.0,64,41000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
582,0.0,1.0,80,87000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,95,52000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,2.0,49,98000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
594,0.0,0.0,52,80000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
588,0.0,1.0,39,62000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
510,0.0,2.0,55,92000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
168,0.0,1.0,62,74000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
528,0.0,1.0,62,55000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,46,47000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
168,0.0,2.0,31,60000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,2.0,54,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
510,0.0,2.0,36,30000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
198,0.0,1.0,76,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,54,96000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,54,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
306,0.0,2.0,86,59000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
36,0.0,2.0,53,82000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2.0,31,47000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
12,0.0,1.0,52,69000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,1.0,62,94000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
420,0.0,1.0,66,60000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,55,118000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,78,96000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
462,0.0,1.0,76,88000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,1.0,48,62000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,62,54000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,53,118000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
654,0.0,2.0,83,46000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,1.0,63,105000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
426,0.0,1.0,62,52000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
582,0.0,2.0,56,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
648,0.0,1.0,31,57000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
336,0.0,1.0,39,52000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
210,0.0,2.0,72,75000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
